trip_id_unique,predicted_duration
110004c,96.82297547398923
110005c,54.55891862166946
110006c,64.68917346359919
110007c,59.617669780453596
110008c,96.82297547398923
110009c,96.82297547398923
110014c,76.85957435323208
110016c,96.82297547398923
110085b,47.76192021769916
110086b,64.35968072043629
110087b,47.76192021769916
110090b,55.24501071867286
110093b,53.52277099382608
110101b,61.378930044019825
110102b,51.554425713986
110104b,53.52277099382608
110105b,53.52277099382608
110107b,94.13144277858692
110109c,59.59093029603479
110110c,108.61244293800856
110113b,52.323595784922425
110114b,94.77334335943418
110116b,62.18620050773559
110117b,55.18859704422062
110117c,122.8791278429869
110118b,64.68917346359919
110128c,49.47244112972265
110129c,102.11408240494134
110131b,58.17989758237149
110131c,54.55891862166946
110132b,58.17989758237149
110133c,58.17989758237149
110134c,96.82297547398923
110135c,172.51587311594673
110136c,137.74794149712986
110143b,58.17989758237149
110144b,55.24501071867286
110145b,88.88521245089207
110152b,96.82297547398923
110199b,54.55891862166946
110200b,65.19012164487161
110201b,66.47924426364366
110202b,62.23794491985896
110204b,67.1281085618756
110205b,151.58894696784915
110235c,59.59093029603479
110236c,108.61244293800856
110238c,65.19012164487161
110251b,96.82297547398923
110257b,54.55891862166946
110258b,58.17989758237149
110259b,55.24501071867286
110260c,62.23794491985896
110261c,226.79384863423604
110262c,96.82297547398923
110263c,108.61244293800856
110269b,49.0270964612477
110270b,51.554425713986
110299a,74.43618883792215
110300b,105.66646706349208
110304b,55.24501071867286
110308b,49.47350738983246
110345b,84.68505379983576
110350c,122.8791278429869
110351c,137.74794149712986
110352c,104.49114357935576
110353c,154.60740614478118
110355c,79.83401230088569
110357c,59.59093029603479
110364b,76.85957435323208
110365b,122.8791278429869
110366b,55.30170278944911
110367b,51.554425713986
110382b,55.18859704422062
110387c,122.8791278429869
110389c,102.11408240494134
110390c,96.82297547398923
110394b,108.61244293800856
110396b,81.35744483352974
110397b,55.24501071867286
110398c,137.74794149712986
110399c,172.51587311594673
110402b,96.82297547398923
110409b,55.24501071867286
110410b,58.17989758237149
110412b,58.17989758237149
110416c,96.82297547398923
110420c,58.17989758237149
110421c,53.52277099382608
110422b,49.0270964612477
110423b,42.75219966935493
110423c,108.61244293800856
110424c,165.0151058711982
110425c,74.92643899782134
110426c,74.92643899782134
110429b,88.88521245089207
110430b,96.82297547398923
110432c,96.82297547398923
110433b,90.56394677174669
110433c,83.23822264661722
110435b,51.554425713986
110435c,102.11408240494134
110436c,96.82297547398923
110438c,137.74794149712986
110440c,96.82297547398923
110442c,64.68917346359919
110445b,83.23822264661722
110446b,207.37147668975757
110449b,51.554425713986
110450b,58.17989758237149
110518b,99.64269456946495
110519b,50.703228102195595
110520b,53.52277099382608
110524b,55.24501071867286
110525b,58.17989758237149
110527b,44.45763857942168
110528b,51.554425713986
110530b,49.61187446752741
110531b,54.32525733809536
110535c,51.554425713986
110536c,96.82297547398923
110543b,54.55891862166946
110545b,51.554425713986
110551c,82.30113924394321
110554b,58.17989758237149
110555c,51.554425713986
110556c,102.11408240494134
110557c,137.74794149712986
110564b,108.61244293800856
110565b,94.77334335943418
110566b,50.17114027119367
110567b,53.52277099382608
110567c,108.61244293800856
110568b,67.1281085618756
110570b,53.52277099382608
110571b,50.703228102195595
110572c,122.8791278429869
110574c,58.845114404083915
110576c,96.82297547398923
110620c,74.43618883792215
110621c,58.17989758237149
110636b,54.55891862166946
110660c,172.51587311594673
110662c,137.74794149712986
110663c,98.0183966044796
110664c,96.82297547398923
110665c,108.61244293800856
110666c,62.23794491985896
110680c,66.47924426364366
110681c,80.93934920138666
110687c,96.82297547398923
110688c,55.24501071867286
110689c,130.72709087766472
110690c,102.11408240494134
110691c,96.82297547398923
110692c,55.24501071867286
110693c,62.23794491985896
110694c,96.82297547398923
110705a,54.55891862166946
110710a,84.67193502446442
110714b,49.61187446752741
110716b,50.17114027119367
110717b,94.99101477471577
110718b,55.18859704422062
110720b,108.61244293800856
110721b,96.82297547398923
110722b,84.68505379983576
110723b,122.8791278429869
110724b,76.85957435323208
110725b,49.0270964612477
110727b,49.47244112972265
110728b,58.17989758237149
110729b,52.323595784922425
110730b,66.47924426364366
110733b,62.23794491985896
110734b,62.23794491985896
110735b,64.68917346359919
110736b,55.18859704422062
110737b,84.68505379983576
110741b,58.17989758237149
110745b,84.68505379983576
110746b,54.55891862166946
110750b,96.82297547398923
110751b,62.23794491985896
110753b,55.24501071867286
110755c,172.51587311594673
110757c,172.51587311594673
110758c,122.8791278429869
110762c,137.74794149712986
110763c,84.1295
110792b,104.49114357935576
110803c,66.47924426364366
110806c,62.18620050773559
110808c,56.73598555452972
110810c,79.83401230088569
110811c,118.04302923959435
110813c,58.845114404083915
110815c,137.74794149712986
110816c,172.51587311594673
110817c,46.021866239384245
110821c,64.35968072043629
110822c,150.57655729348883
110823c,51.554425713986
110824c,84.68505379983576
110825c,93.96104564879565
110826c,102.11408240494134
110827c,122.8791278429869
110829b,83.23822264661722
110830b,96.82297547398923
110831b,99.64269456946495
110832b,108.61244293800856
110833b,58.17989758237149
110834c,58.845114404083915
110836b,53.52277099382608
110837b,51.554425713986
110837c,96.82297547398923
110839b,53.52277099382608
110840b,102.11408240494134
110841b,102.11408240494134
110843b,54.55891862166946
110850b,58.17989758237149
110851b,47.76192021769916
110852b,64.68917346359919
110859c,76.85957435323208
110861c,102.11408240494134
110864c,99.64269456946495
110866c,53.621157044227694
110867c,74.43618883792215
110868c,96.82297547398923
110895c,64.68917346359919
110898c,96.82297547398923
110901c,102.11408240494134
110903c,131.6504946049829
110905c,102.11408240494134
110906c,96.82297547398923
110910b,102.11408240494134
110910c,96.82297547398923
110911b,96.82297547398923
110912b,83.23822264661722
110912c,84.68505379983576
110913b,96.82297547398923
110917b,47.76192021769916
110918b,49.0270964612477
110919b,64.68917346359919
110920b,49.47350738983246
110921b,104.49114357935576
110922b,90.2499885860599
110938b,85.16275218253968
110939b,83.23822264661722
110940b,83.23822264661722
110942b,83.23822264661722
110948b,122.8791278429869
110949b,84.68505379983576
110950b,122.8791278429869
110953b,55.24501071867286
110953c,96.82297547398923
110954c,96.82297547398923
110957c,125.70254833129827
110958c,96.82297547398923
110959b,104.49114357935576
110964b,66.47924426364366
110965b,55.18859704422062
110973c,122.8791278429869
110974c,74.92643899782134
110975c,70.1836439050847
110976c,58.845114404083915
110977c,108.61244293800856
110993c,58.17989758237149
110994c,58.845114404083915
110995c,83.23822264661722
110996c,96.82297547398923
110997c,102.11408240494134
111014c,65.19012164487161
111026b,103.2495419973545
111083c,70.1836439050847
111099c,108.61244293800856
111100c,96.82297547398923
111103c,58.17989758237149
111104c,49.47350738983246
111113c,55.18859704422062
111114c,51.554425713986
111118c,96.82297547398923
111119c,51.554425713986
111120c,51.554425713986
111121c,53.621157044227694
111143c,51.554425713986
111144c,74.68077204942264
111146c,55.18859704422062
111152c,50.17114027119367
111153c,83.23822264661722
111154c,108.61244293800856
111209c,108.61244293800856
111210c,54.55891862166946
111213c,96.82297547398923
111214c,70.1836439050847
111215c,51.554425713986
111216c,74.43618883792215
111217c,96.82297547398923
111221c,51.554425713986
111230c,131.6504946049829
111231c,65.19012164487161
111233c,28.130178571428566
111234c,83.23822264661722
111235c,78.94902313258636
111236b,131.6504946049829
111236c,54.55891862166946
111237b,130.72709087766472
111237c,83.23822264661722
111239b,131.6504946049829
111242b,62.23794491985896
111243b,54.55891862166946
111245b,52.323595784922425
111246b,58.17989758237149
111253b,104.49114357935576
111266b,96.82297547398923
111267b,83.23822264661722
111268b,83.23822264661722
111269b,88.88521245089207
111270b,102.11408240494134
111272b,62.18620050773559
111274b,58.17989758237149
111275b,151.58894696784915
111276b,94.99101477471577
111277a,103.2495419973545
111277b,64.68917346359919
111278b,54.55891862166946
111279b,55.18859704422062
111284b,94.99101477471577
111285b,64.68917346359919
111286b,55.24501071867286
111302c,122.8791278429869
111304c,130.58723215396734
111306c,122.8791278429869
111307c,64.68917346359919
111308c,53.826796564546555
111309b,103.2495419973545
111309c,96.82297547398923
111310c,62.23794491985896
111311c,55.24501071867286
111313c,56.73598555452972
111314c,64.68917346359919
111316b,58.17989758237149
111316c,102.11408240494134
111317b,58.17989758237149
111318b,96.82297547398923
111320b,58.17989758237149
111326b,104.49114357935576
111328b,51.554425713986
111333b,74.43618883792215
111334b,131.6504946049829
111335c,62.23794491985896
111337c,131.6504946049829
111338c,55.18859704422062
111339c,64.68917346359919
111341c,96.82297547398923
111342c,62.23794491985896
111346c,96.82297547398923
111349b,154.60740614478118
111351b,154.60740614478118
111367c,53.621157044227694
111368c,53.621157044227694
111369c,51.554425713986
111371c,99.64269456946495
111372c,54.55891862166946
111373c,70.1836439050847
111375b,53.52277099382608
111376b,53.52277099382608
111377b,53.52277099382608
111380b,58.17989758237149
111395b,53.52277099382608
111396b,54.32525733809536
111396c,122.8791278429869
111397b,154.60740614478118
111397c,122.8791278429869
111398b,137.74794149712986
111398c,130.58723215396734
111399c,130.58723215396734
111400c,94.99101477471577
111402c,55.24501071867286
111403b,74.43618883792215
111404b,76.85957435323208
111410b,58.17989758237149
111411b,66.47924426364366
111413b,99.64269456946495
111419b,94.99101477471577
111421b,55.24501071867286
111422b,131.6504946049829
111423b,49.0270964612477
111437b,54.32525733809536
111443c,55.18859704422062
111446c,83.23822264661722
111447c,84.87136241582488
111448c,108.61244293800856
111449b,59.59093029603479
111449c,55.18859704422062
111450b,59.59093029603479
111453b,150.57655729348883
111454b,84.67193502446442
111456b,62.23794491985896
111457b,58.17989758237149
111457c,96.82297547398923
111458b,131.6504946049829
111459b,62.23794491985896
111462b,207.37147668975757
111463b,76.85957435323208
111467b,70.1836439050847
111468b,83.23822264661722
111469b,96.82297547398923
111471b,165.0151058711982
111473b,58.17989758237149
111474b,76.85957435323208
111480b,67.1281085618756
111483b,165.0151058711982
111484b,76.85957435323208
